18-05-2020 08:33:21,Selected_agent_unit_is_percent,%
18-05-2020 08:33:21,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:21,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:21,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:22,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:22,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:22,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:22,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:22,Selected_language,da_DK
18-05-2020 08:33:22,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:22,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:22,Selected_agent_unit_is_percent,%
18-05-2020 08:33:22,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:22,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:22,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:23,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:23,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:23,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:23,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:23,Selected_language,da_DK
18-05-2020 08:33:23,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:23,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:23,Selected_agent_unit_is_percent,%
18-05-2020 08:33:23,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:23,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:23,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:24,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:24,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:24,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:24,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:24,Selected_language,da_DK
18-05-2020 08:33:24,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:24,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:24,Selected_agent_unit_is_percent,%
18-05-2020 08:33:24,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:24,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:24,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:25,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:25,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:25,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:25,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:25,Selected_language,da_DK
18-05-2020 08:33:25,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:25,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:25,Selected_agent_unit_is_percent,%
18-05-2020 08:33:25,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:25,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:25,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:26,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:26,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:26,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:26,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:26,Selected_language,da_DK
18-05-2020 08:33:26,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:26,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:26,Selected_agent_unit_is_percent,%
18-05-2020 08:33:26,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:26,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:26,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:27,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:27,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:27,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:27,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:27,Selected_language,da_DK
18-05-2020 08:33:27,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:27,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:27,Selected_agent_unit_is_percent,%
18-05-2020 08:33:27,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:27,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:27,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:28,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:28,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:28,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:28,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:28,Selected_language,da_DK
18-05-2020 08:33:28,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:28,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:28,Selected_agent_unit_is_percent,%
18-05-2020 08:33:28,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:28,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:28,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:29,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:29,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:29,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:29,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:29,Selected_language,da_DK
18-05-2020 08:33:29,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:29,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:29,Selected_agent_unit_is_percent,%
18-05-2020 08:33:29,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:29,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:29,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:30,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:30,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:30,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:30,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:30,Selected_language,da_DK
18-05-2020 08:33:30,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:30,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:30,Selected_agent_unit_is_percent,%
18-05-2020 08:33:30,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:30,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:30,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:31,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:31,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:31,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:31,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:31,Selected_language,da_DK
18-05-2020 08:33:31,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:31,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:31,Selected_agent_unit_is_percent,%
18-05-2020 08:33:31,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:31,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:31,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:32,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:32,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:32,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:32,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:32,Selected_language,da_DK
18-05-2020 08:33:32,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:32,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:32,Selected_agent_unit_is_percent,%
18-05-2020 08:33:32,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:32,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:32,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:33,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:33,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:33,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:33,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:33,Selected_language,da_DK
18-05-2020 08:33:33,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:33,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:33,Selected_agent_unit_is_percent,%
18-05-2020 08:33:33,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:33,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:33,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:34,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:34,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:34,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:34,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:34,Selected_language,da_DK
18-05-2020 08:33:34,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:34,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:34,Selected_agent_unit_is_percent,%
18-05-2020 08:33:34,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:34,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:34,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:35,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:35,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:35,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:35,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:35,Selected_language,da_DK
18-05-2020 08:33:35,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:35,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:35,Selected_agent_unit_is_percent,%
18-05-2020 08:33:35,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:35,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:35,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:36,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:36,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:36,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:36,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:36,Selected_language,da_DK
18-05-2020 08:33:36,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:36,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:36,Selected_agent_unit_is_percent,%
18-05-2020 08:33:36,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:33:36,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:33:36,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:33:37,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:33:37,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:33:37,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:33:37,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:33:37,Selected_language,da_DK
18-05-2020 08:33:37,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:33:37,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:33:37,Selected_agent_unit_is_percent,%
18-05-2020 08:33:37,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
